PIDN,Ca,P,pH,SOC,Sand
2Fy2uHVg,-0.445768186992,0.157525413897,-0.503424663062,-0.681304910217,0.0147329387599
2MkMEApm,-0.318491621982,-0.154168829512,0.38732821154,-0.681304910217,0.773070204939
2NDGWEOe,0.497666865396,0.700072259221,1.84737599943,-0.372986530607,-0.517625531036
2NyyCiqn,-0.41430609022,-0.183565790055,0.0289565215027,-0.619262899303,0.225963645274
2QRzIb84,-0.114880453514,0.625282933133,1.36801033305,-0.405696219294,0.537100767032
2QcbdrUZ,-0.353744115013,0.0485837365894,-0.0231014143617,-0.602053047925,0.290664942765
2YgAimWK,-0.327325836475,-0.0214501988229,0.426862066412,-0.543319784506,1.03948731225
2cx85d9H,0.22953097994,-0.307205947635,-0.0471791605109,-0.00127766771309,-0.163671374174
2homMXMV,-0.372256193405,-0.101859532074,-1.12526444829,-0.0357732722285,0.640813140951
2ldLrUtq,-0.375763364506,-0.369026026425,-0.189234602225,-0.430391864951,0.252129611171
2nsACW6G,0.277944403703,-0.19739965384,-1.37112960755,1.43515114915,-0.598977897734
2yMbVnWc,-0.0819564328432,-0.0417686862573,-1.02937121846,3.60454956362,0.944814090191
36r8sgGQ,-0.398903462496,-0.0936456754516,-0.206878470236,-0.681304910217,0.830159585078
3NXAXCl3,-0.379198222801,-0.314122879527,-1.10090950703,0.137091765351,-0.985282703341
3QG0z6fl,-0.321601072649,-0.28818438493,-0.723853784778,-0.511789543084,0.23928450064
3WS8R9qm,0.172765427059,-0.366432176965,-1.38334319739,2.02885481006,-0.329230576577
3fRLm8f5,-0.358697542239,-0.0525763923395,-0.802542062354,-0.0392232372126,0.864413213162
3mZhp1nQ,-0.401072846682,-0.229390463843,-0.551565666815,-0.645412420117,0.641288885785
3pikJXRL,-0.130225230994,-0.306773639392,-0.796814781156,-0.0221692720717,-0.489080840967
3pxOEGHL,-0.421898934873,-0.132121109104,-0.322565346746,-0.681304910217,0.844907674947
3ttdV3f5,-0.257947724976,-0.14336112343,-0.790447907892,-0.681304910217,0.537576511866
3v4X6Mfe,0.54633338398,0.0628499086178,1.50374479514,-0.320513656375,-0.403922515593
3wORuPiv,-0.360288423976,-0.165408843837,-0.60242542162,-0.0667259093392,-0.981000999831
43EfrxZj,-0.197259202357,0.708718424087,0.234349400444,0.0609934523519,-0.697932823308
457Vwm21,-0.197131449733,-0.237604320466,0.70581009632,0.0375201698892,-0.0585317657518
46KNnOdx,-0.314544547976,-0.222473531951,-0.748763862957,-0.266964495434,0.536149277363
47TwNsVC,-0.290289627557,-0.380698348993,-1.74355766264,1.86276234067,-0.680330264432
49856RpO,-0.361228490456,-0.240630478169,-0.791942570038,-0.300493513637,-0.397737832744
4Ane1o2N,-0.433161654442,-0.201722736273,-0.131485271595,-0.575808227373,0.157456389107
4AyVUgSc,-0.439787315311,-0.270459746956,-0.556130683428,-0.681304910217,-0.406301239765
4B1951On,-0.307463919033,-0.146387281133,0.315180747914,-0.219536972131,0.768788501429
4OL39Teo,-0.206189833925,1.12805742007,0.379954771987,0.0555735353231,-0.731710706557
4eQ90eLY,-0.00205078197251,-0.127798026671,0.0558245033801,0.167159949355,-0.532373620905
4o5jwMj8,-0.0737850857406,-0.325795202096,-0.594645619155,-0.549961358918,0.239760245474
4vPgpl2c,-0.358046726983,-0.325795202096,-0.237156486416,-0.530454736557,0.478584152389
51r9aA0d,-0.407147122405,-0.354759854396,-0.268978700353,-0.656939753313,-0.0804160281384
58SmeRoP,-0.219929267107,0.301484058912,-0.477194122183,-0.126585309474,-0.214100326631
5HJp1AXn,-0.283781474997,-0.0832702776128,-0.536157913719,0.171432721364,-0.13036923576
5MBZW7fx,0.223615792391,-0.352166004937,0.937689330466,-0.292799546348,0.146514257914
5Nq3gHaP,0.433814657505,1.15356360643,0.74104025212,0.209131629647,-0.591365980382
5RmwFFK3,0.282572423301,1.14621436629,0.249138982815,0.100311708356,-0.84636521167
5Tu5Jbov,-0.398361116449,0.173520818899,-0.599382386175,-0.320380511093,-0.579948104354
5YEolkev,-0.293218296209,-0.328821359799,-0.018661317183,-0.439812369281,0.128911699038
5a8sf6QV,0.0690327065396,-0.285158227227,0.383180554421,-0.157072619761,-0.302113121011
5eSvmqYm,-0.418325477033,0.150176173762,-0.145285498798,-0.681304910217,0.149844471755
5hkN8fiv,-0.364844130767,-0.370322951155,-1.35297950074,0.815741581275,-0.477187220104
5oK8Gti5,-0.413426284411,-0.257058191414,-0.2532418939,-0.489983036266,0.899618330914
5paniGaU,-0.455343607749,0.10780996592,-1.20899450896,-0.681304910217,1.56946705788
5vsr7ZUP,0.338795630135,-0.330550592772,1.1635939973,-0.416744822808,-0.732186451392
60B4xMWI,-0.190841440806,0.689264553139,0.7099895592,-0.633392826919,0.322539846676
64jOUtKy,0.0646939381665,0.312724073237,0.400335473937,1.52484149697,-0.858734577367
6AJo4xNG,-0.398975775302,-0.0491179263932,-0.43962368736,-0.0726402867941,0.0066452765735
6CAvhEte,-0.408882629754,0.183031600251,-0.383827796666,-0.427281945306,-0.0375989930342
6CuGYjT5,1.23055715641,-0.306341331148,1.65168807043,0.464248182963,-1.37349048829
6DGH8ujZ,-0.38592331378,-0.370322951155,-1.14845098378,0.0650880801087,0.282101535744
6PzsGdVm,-0.332447993582,-0.28818438493,-0.860792954347,0.062858036139,0.167922775466
6UcSJMbq,0.0801688786971,-0.000699403145188,0.811721456815,-0.501233612646,-0.263577789418
6WJbkH8U,0.769056827131,0.16833311998,1.67623905121,-0.252982361237,-0.775003486496
6eUWsVzw,0.433959283118,-0.346978306017,1.52369223263,-0.359076134854,-0.263577789418
6gNyO7Do,-0.0223345241166,-0.307205947635,0.0303981808427,0.126321424891,-0.578996614686
6jT0AyHe,-0.0303612456068,0.628741399079,0.349740183509,-0.0201988392753,-0.662727705556
6nBgCvWu,-0.368749022303,-0.188753488975,-0.142080295849,-0.681304910217,1.0166515602
6ro5mqg6,-0.260894471829,-0.0093455680109,-0.174423801925,-0.640579131195,0.668882086186
6sGqObX4,-0.430323376797,-0.269162822226,-0.987838672047,-0.398998272532,-0.620386415286
6uEGy0n4,1.69140667044,0.73941230936,2.09698524707,-0.136081700161,-1.04617804216
7BZ4LxP8,0.274364919795,-0.253167417224,-0.00872353722491,-0.153802072231,-0.456254447387
7CmigXKi,-0.404507704978,0.333042560671,-0.507310552852,-0.423375524249,0.455748400333
7Ga0LpfR,-0.0197674194959,0.120779213218,-0.0656459943719,0.906804139936,-0.96292269612
7PQsFvsG,-0.113629441967,-0.344384456557,-1.22155407958,0.956792780462,-0.527140427726
7aF7nnwn,-0.445029993762,-0.311529030068,-1.10076087391,-0.681304910217,-0.262150554914
7asGzfX9,-0.243973275174,-0.125204177212,0.15812406453,-0.237279864201,-0.213148836962
7cg7C92o,0.0265127764835,0.533633585556,0.213217084763,0.22715907376,0.204079382887
7eOxTpsB,-0.357685162952,-0.0313932884185,0.46580646915,-0.681304910217,1.38297508276
7ey0v7ma,-0.323517362014,-0.145954972889,-0.981065707134,0.0410749606964,-1.06853804938
7gocyrYl,-0.329447012124,0.352928739863,-0.203209200734,0.195155759755,-0.138456897946
7gqR3GoA,-0.360463179924,-0.278241295335,-0.575297464661,-0.679618363561,-0.122757318408
7og7aUXB,-0.211396355973,0.365897987161,0.525814334583,-0.169501384695,0.065161891216
7onRfa8F,-0.0313917030954,0.49342891893,0.467245031837,-0.176069244014,0.29542239111
7umkNuxM,-0.260062874558,-0.298559782769,-0.177986867178,-0.061706303227,-0.246450975376
7vPr9ExD,-0.234608766769,-0.268730513982,0.367363616121,-0.151130557287,-0.314482486708
7zNjpCzu,-0.337256795195,-0.158924220188,-0.469141443411,-0.457329784035,-0.412961667448
7ztsQNj3,-0.427147639391,0.147582324302,-0.290569278399,-0.46020547706,-0.15891392583
86gppwMI,-0.345753549926,-0.0093455680109,-0.978305327267,-0.256375978101,1.35490613752
88thAGdL,-0.337473733614,-0.219879682491,0.0210021208444,-0.454176416768,-0.224090968155
8GhU8STP,0.509634634825,-0.302882865202,1.14335997773,0.106474727237,-0.923911619692
8NlzDcWe,-0.425541692486,-0.324498277366,-1.04151423912,-0.548308100751,-0.217906285306
8QAejdLW,-0.225208101961,-0.182701173569,-0.142501910857,0.00795143041219,-0.559015331637
8RDeFxWM,-0.318672403997,0.139368467679,-0.0298606110322,-0.681304910217,1.12274265829
8UXP2NBS,-0.436361496117,-0.2289581556,-0.178566225934,-0.580273383652,-0.19602202292
8ZoV3KGT,-0.108712171144,-0.309799797095,0.0849837125302,-0.308561068173,-0.571860442168
8ajs2uG8,-0.41383605698,0.210267019578,-0.949937359587,-0.229077819551,-0.0980185870146
8bXnz62p,-0.09052550038,-0.139902657483,0.54118935451,0.115245059658,0.754516156394
8nO1O1LG,0.91686420304,-0.271756671685,1.34208204558,1.03382215644,-0.889657991608
8xE1p8g8,-0.449715260998,0.448901169872,-0.312750124287,-0.393304626952,-0.515722551698
8yMDVMRM,-0.447226495251,-0.25921973263,-0.731515012957,-0.35160381972,-0.218382030141
98R5VaPi,0.461456227682,0.788263140851,1.52760927774,-0.53496720825,0.597996105846
9DcTz2Ua,1.17845577953,-0.298559782769,1.88878670022,1.06715279922,-1.29689556993
9G7nfUrK,-0.00964362662538,0.186922374441,0.264430347597,-0.398946450513,0.602277809357
9O6GZ1HT,0.0418792478048,0.993609556412,0.959455464465,-0.464408888343,-0.38346548771
9S7fCoAM,-0.248673607578,0.103054575243,0.108716330304,-0.632493593873,0.538528001535
9iQwmFJR,-0.272139113196,0.384919549866,-0.0217594566761,-0.37519621619,0.517595228817
A3Mt6SAQ,0.815553961529,0.769241578147,2.04589614496,-0.55564580697,0.0865704087681
AJIsQIcV,-0.435566055248,0.300187134182,-0.360889067264,-0.415738993972,-0.287365031142
AMHKXMh8,0.829944209966,0.700504567464,2.03993487144,-0.112830829151,-0.477187220104
ASwA2J4E,-0.407508686436,-0.153304213025,0.0669679367882,-0.589874723775,0.460030103844
AaFvEoHq,-0.254892508913,-0.171893467486,0.129586405414,-0.681304910217,1.19743459731
AiIPD6hX,-0.223183343387,0.324396395806,-0.297793108862,0.203108627305,-0.512392337857
AsIURvJS,-0.174781971758,0.377138001487,-0.633985086346,1.21983154829,-0.755497948282
AsvgbJ0C,-0.08354731458,-0.305909022905,-0.838259074868,0.173920930488,-0.0623377244278
AxEhbkCM,-0.428660182254,-0.332279825745,-0.532275865479,-0.658118691214,-0.619434925617
B7VPkIpx,0.307484185043,-0.137741116267,0.380983305908,-0.530275379758,0.0461320978363
BBwHqHiH,-0.196029884652,-0.140334965727,-0.0546619929418,-0.00781995474944,-0.0575802760828
BMyps8hr,-0.00700420919843,0.219345492687,-0.553697788212,0.0398559457081,-0.578045125017
BUHS4dQw,0.0166420784348,-0.137308808024,0.0311805566631,2.79472121106,-0.863016280877
BZB3EYWQ,-0.379680308176,-0.118287245319,-0.0290975492234,-0.447239753061,0.95004728337
C5UPCZcL,1.23073793843,-0.29077823439,1.97979741613,0.457238471292,-1.32448877033
C5gIfQbJ,-0.195740633427,-0.302450556959,-1.56573294075,1.1729693284,-0.463866364739
CDRuu4Pn,-0.428768651464,-0.174919625189,-0.350974566448,-0.681304910217,0.659367189496
CQhTYkqE,0.346099223563,1.42159471727,0.958320039079,0.0787149900351,-0.311628017701
CSEobMXv,-0.369833714396,-0.314555187771,-1.25773921103,0.0200210322198,-0.33160930075
CYMQE4x0,0.137693716043,0.288514811613,1.47376526536,-0.245109954859,0.406270937546
ChQdtl4J,-0.320136738323,0.221939342147,-0.346318953198,-0.681304910217,0.985728145957
ChnD1nrN,-0.461951190417,-0.28818438493,-0.843707176525,-0.613519723762,-0.146068815298
CvtbbIcq,-0.0141270206109,-0.329253668042,1.21016436661,-0.00079696581425,0.217875983088
Cxk06b77,0.166618838531,0.0965699515941,0.611777439947,-0.0668809682739,0.165068306459
D3QD3ZEJ,-0.318575986922,-0.1999935033,-0.0549659738795,-0.0600881314987,0.15032021659
D8J5C6lA,0.334131454134,-0.281699761281,1.24891110083,0.0977637084189,-0.968631634134
DCeQwYfT,-0.309741772429,-0.183565790055,0.172589531283,-0.110525458313,-0.608492794424
DDEftkx3,-0.422079716889,0.0170252348295,-1.06506346717,-0.681304910217,0.642240375454
DEwCfeDW,-0.323734300432,-0.180539632352,0.0234945699055,0.0207734473625,0.904375779259
DMkIV4oL,-0.388851982432,0.0866268619985,-0.447914722048,-0.681304910217,0.550897367232
DnzGfbxS,-0.00385860212796,0.207673170119,-0.336761947485,0.108134524552,-0.969583123803
DoZxo6f6,-0.433288201852,-0.0668425643679,-0.221105325909,-0.505170505511,1.06898349199
DvhBPGIk,-0.358317900006,-0.330550592772,-0.433402428237,-0.378695684547,0.210264065736
Dx7GoUcT,-0.380391384104,-0.221608915464,-0.156369828575,-0.681304910217,1.10656733392
E5hIjohO,0.963578275857,1.35847771375,-0.144061806396,1.25451031688,-1.09755848428
E6x4XGHt,-0.354937276315,-0.226796614384,-0.0595517495541,-0.413317482244,0.88962768939
EDEpAzh1,-0.444556947488,0.0559329767253,-0.523815621816,-0.243981905597,-1.14037551939
ETGudkQt,-0.311633957525,1.23699909738,0.156979958818,-0.472496253576,0.630346754592
EUleKrLJ,0.905474936061,-0.333144442232,1.5389778602,0.404100813066,-1.25265130033
Ehw2Jz6s,-0.323372736401,-0.315852112501,-0.621376167607,-0.358686949103,-0.0552015519104
EjqzC4zH,-0.244515621221,-0.23284892979,0.252378046626,-0.458198134311,0.26687770104
EkMZO3Qj,-0.400488318165,1.14102666737,-0.178423494608,-0.532683845555,0.688863369234
EnoNXWvU,0.0204746571643,0.180870059035,0.950578140661,-0.504318719896,-0.286889286308
Epv8ANwr,-0.216892129246,-0.147684205862,-0.271434772322,0.00783436062317,0.0727738085678
Etro9j0B,0.657875887571,0.509856632175,0.52683475058,0.165776397448,0.446233503644
F3MIZj76,-0.315346014911,-0.219879682491,-0.816031230745,-0.156976914951,-0.0123845168062
FB8tU00K,-0.317298460679,-0.251870492494,-0.904899080927,0.0735997053447,-0.407252729434
FLhxBGMK,0.145828906743,-0.227228922627,0.465033676923,-0.33415502067,-0.574714911175
FRreR8ka,-0.333659233086,0.305374833101,-0.873095156076,-0.323218815943,0.860607254486
FXne4oAV,0.478287033329,0.467922732577,0.415603237917,-0.183200222158,-0.536655324416
FaW764jk,-0.0784131053385,0.533633585556,0.419418193994,-0.150556557777,0.0970367951269
FeAbMXly,-0.440772577296,-0.149845747079,-1.04584656822,-0.681304910217,0.777827653284
FeudaFXn,1.5478657501,0.354657972836,2.23051008245,-0.25516952651,-0.950077585589
FldUmFeM,1.25575816938,0.535795126772,1.63441437932,-0.353568130226,0.0875218984371
Fnv5tfAm,-0.439434790381,0.175250051872,-0.496618754385,-0.269834958088,-0.274519920611
FvrAd3Or,-0.116738892634,0.49342891893,0.361828243043,-0.626938741326,-0.0632892140967
G48zHffi,-0.186885930306,0.788263140851,1.23071505518,-0.671750443925,0.693620817579
G76zCv5N,-0.447974932795,-0.214691983572,0.0298941588452,-0.554722789241,0.06135593254
G7JGUdNf,0.119543201683,-0.285158227227,0.383172909407,-0.180460588857,-0.17699222954
GCo6MONx,0.538125880475,-0.13817342451,1.09580930766,0.108611441907,-0.799266473055
GE0vbpVQ,-0.190172547348,-0.10661492275,0.496822198661,-0.428471456645,1.09324647855
GN0DfOqt,-0.329121604496,-0.26051665736,0.21154718342,-0.424178687843,0.619880368233
GNsTAb1v,-0.261472974279,0.381028775676,-0.647917628364,-0.0191209008002,-0.927717578368
GPwmO21z,-0.253120845161,-0.325795202096,-0.551003114522,-0.175912413922,0.21597300375
GQYpfLoh,0.501101723691,0.433770381357,0.127659575664,0.147336299354,-1.09898571878
GR9knT8n,-0.234608766769,-0.349572155477,-1.21932706268,0.712469243811,-0.584229807865
GXtFFbZy,-0.162332116954,-0.304612098175,-0.107862534218,-0.188689433398,0.0941823261199
GYvzvvFD,-0.46803450524,-0.122178019509,-1.19509833996,-0.185014765352,-0.0390262275377
GemPjTJ9,-0.428804807867,-0.0651133313948,-1.51229217643,0.0191651438648,-0.194119043582
GkLYRm1K,1.24176564138,0.551790531774,2.23557864759,-0.180449865492,-1.00336100705
GmlqP8eI,-0.456247517827,-0.359515245072,-0.460938989577,-0.604314016272,-0.0704253866141
GqkIrOvf,-0.369978340009,0.295864051749,-1.01262881948,0.157222858263,-0.436748909173
H0fsegPi,-0.339896212622,-0.0586287077455,-0.455552554025,-0.681304910217,-0.244072251204
H4dHpJjU,1.06105593864,-0.310232105338,1.6387488665,0.344660891926,-1.03618740063
H5QwJCuU,-0.0836196273862,1.07056042372,1.6172381453,0.167742300403,-0.749313265433
H5uwmSZ0,-0.471059590967,-0.146819589376,-0.539444662128,-0.645353194914,0.408649661719
H8MtbVoL,-0.253301627176,-0.218150449518,0.115202372785,-0.454872838202,0.457175634837
H9JrUYnp,-0.255832575394,0.371085686081,-0.816586848211,-0.212418778223,0.542809705045
HHYmmHVk,-0.413510649352,-0.219879682491,-0.710971949445,-0.681304910217,1.17364735558
HJ5U4uqL,-0.394251338629,-0.313258263041,-0.973723948205,-0.350047522486,-0.600880877072
HNQxYc4w,-0.172492066228,-0.363406019262,-0.423311760056,-0.633299901544,-0.105630504366
HQYhKHZ8,-0.444686507932,0.22366857512,-0.42359079047,-0.464995430611,-0.309725038363
HSCMx0MC,-0.369399837559,-0.140334965727,-0.0113585804998,-0.681304910217,0.745001259704
HXYuE0fx,1.43961347919,-0.284293610741,1.76644624884,0.230915973169,-1.30641046662
HdKcxEWr,-0.189955608929,1.76138899649,0.886083427032,0.0683876414563,-0.325900362736
HecW1iCC,-0.333532685675,-0.176648858163,-0.75210193379,-0.219833494439,-1.0219150556
HpbKB8rv,-0.208829251352,-0.314122879527,-0.895427347524,0.230947920731,-0.977195041155
HrkoYjCg,-0.260677533411,0.884235570861,-0.100363438426,0.853604420393,-0.666057919397
I5P2uquT,-0.119848343301,-0.0512794676096,0.244078121746,-0.213126153814,0.868694916672
I94qkDM7,-0.403820733319,0.0382083387505,-1.59945368452,-0.286422892779,0.929590255487
I9sQbtt8,-0.0833303761613,-0.359947553316,-1.01903255989,1.66191822523,-0.852549894518
IFxgw6ZX,-0.321528759843,0.431176531897,-0.25669847493,-0.344576939169,-0.109436463042
IPPPSyoU,-0.447425355468,-0.358650628586,-0.988283895718,-0.198690489718,-0.0594832554208
IQOYQubU,0.97547373248,-0.284293610741,1.29192347575,0.0925551302807,-1.0661593252
IYNE2SxU,-0.430576471619,-0.249708951278,-0.850528649465,-0.371974348742,-0.570908952499
IZRFk9kN,-0.207093744003,0.3473087327,0.273943586689,-0.279125834666,-0.297355672667
Iaq3v0t3,0.524675698518,0.815498560178,1.92175834231,-0.442492483476,-0.181749677885
IbVwu1t6,-0.396697921906,-0.365567560478,-1.24128661071,-0.0850858210138,0.0114027249184
IcHKTLyo,-0.226690514488,-0.280402836551,0.113444012094,-0.0697296312106,-1.02001207626
IpW80wVB,-0.387297257098,-0.333576750475,-0.794947956594,-0.216099721043,0.108454671155
Itb0PYUV,1.29965204275,-0.297262858039,1.25218847687,0.811878148649,-1.03428442129
J8fpSwS0,-0.417921730531,-0.0521440840962,0.297431363168,-0.681304910217,1.31779804043
JE1SlbD0,0.0454948881157,1.52621331214,0.636013402074,1.70827329965,-1.00526398639
JEB4McNb,0.672880794861,0.22107472566,1.54085972345,-0.242406994684,-0.494789778981
JEE4QVeQ,-0.16041582759,-0.300289015742,-0.248331065703,-0.466989165347,-0.694126864632
JJSEU2VQ,-0.406906079717,-0.102291840317,-0.490859114754,-0.681304910217,0.582772271143
JSsVriP2,0.0318639241436,-0.173190392216,0.487529708671,-0.529490690111,-0.496692758318
JUvQNiOK,0.0466157366121,0.607558295158,0.618842983133,-0.233009370617,-0.119427104567
JZbrRtm2,-0.0693378481582,0.211996252551,1.04091714,-0.516484129885,-0.334463769757
JcE9G92B,-0.2140357734,0.150608482005,0.0859724890671,0.181907205302,-0.556636607464
JnNYpXHr,0.337927876461,1.33642999334,0.252794219891,1.4778842901,-0.67271834708
JzpbnOtz,-0.401241576564,-0.131256492618,-0.0916219175452,-0.681304910217,1.43150105588
JzzUhPQp,1.32008041051,0.722984596115,2.23541565837,-0.120835495443,-0.768818803648
K05R8dQK,-0.364482566736,0.436364230817,-0.480104033507,0.160027490327,-0.472905516594
K17pG2mG,-0.331965908207,-0.263542815063,0.629804075127,-0.681304910217,1.04852646411
K8BellUe,0.572872183862,0.181302367278,0.0118794669564,-0.118169942566,-1.02048782109
KJ2eH6rr,0.38060689469,0.489970452984,0.0341147578655,0.0541192496128,-0.899172888298
KJEJ6Glk,-0.0222983677135,0.540982825692,0.544514026068,1.18214468098,-0.999079303541
KSbO0oXS,0.188818870039,2.29572198519,0.483009819227,3.06171441243,-0.963398440955
KXtvmd01,-0.458181885393,-0.221608915464,0.143953427183,-0.681304910217,0.355366240256
KYiJqBuJ,0.093727529863,-0.298559782769,0.962040128622,-0.63596084943,-0.640367698335
KmbAyTcE,-0.0850297271074,-0.155465754242,0.31918741437,-0.195183141959,0.294470901441
KnNyl3rV,-0.207925341275,-0.0460917686902,0.892434167675,-0.507828664452,0.467642021196
Kp2DG8TZ,-0.122379291519,-0.221176607221,0.382087635824,-0.42774028775,0.315403674158
KqQtKWs5,-0.395107040169,-0.197831962084,-1.17179556172,-0.624008865306,-0.275947155114
Ku27g63R,1.45754705513,0.903257133565,1.70308342714,0.0960418300444,-0.272616941273
L2aTVqDq,-0.299690292365,-0.334009058719,-1.47935777427,0.722898798081,-0.628949822307
L5jvq6G4,-0.422188186098,-0.326659818583,-0.830215517799,-0.629275903854,-0.101348800856
L91hYVQl,-0.390406707765,-0.267433589253,-0.987943291359,-0.681304910217,-0.43008848149
LINAMlbA,-0.127477344357,0.00232675455781,-0.963897065101,0.145625768769,0.745952749373
LJoUNXSx,-0.407870250467,-0.371187567641,-1.51263792404,0.00021076854048,-0.0709011314486
LLtSiyWD,-0.451084383463,-0.253167417224,-0.0623519390457,-0.681304910217,0.241663224812
LQJtV8kn,0.0115440255964,-0.159788836674,0.657242116829,-0.269953085188,0.498565435438
LW9uddw7,-0.0788469821758,-0.164111919107,-0.905598629207,0.239580549813,-1.0247695246
LZ6sdBTR,0.734418992953,0.786533907878,1.14490954446,-0.0551644645353,-0.567102993823
La2Vhnne,0.11614449979,0.10521611646,0.0854089252726,1.91686319723,-0.199827981596
LaUWSq9B,0.362022503492,-0.278673603578,-0.0708783893862,0.10688890011,-0.937232475058
Lk4SfkPQ,-0.219169982641,-0.177945782892,-0.72545713339,0.0855213728092,-0.755022203447
LllC836d,-0.340269828788,-0.154601137755,-0.292507442354,-0.0521867168245,0.244993438654
LuGiGeWN,-0.362927841402,-0.00977787625419,-1.14805702461,-0.13179346363,1.46242447012
LzcyHcWa,-0.419982645508,0.109106890649,-0.655118484808,-0.681304910217,0.828732350575
M7veP0H4,-0.310193727468,-0.0806764281531,-0.816996951924,-0.215798368176,0.18742831368
MB8aaJUc,-0.387767290338,-0.155898062485,-1.1318732919,0.22958598025,0.386289654498
MDpe2zuy,-0.425484444848,-0.148116514106,-0.420898645971,-0.681304910217,-0.282607582797
MEzdmEIU,-0.381295294182,-0.100562607344,-0.0873982714281,-0.538086189621,0.114639354003
MVnhtivm,-0.383428521965,-0.330118284529,-0.414421794826,-0.28748920104,-0.28498630697
MYU7WDis,-0.0534290307903,-0.127798026671,0.62693659939,-0.468779826652,0.06135593254
MZFqh6yw,0.773214813489,1.1133589398,1.78034415802,-0.148823859942,0.226915134943
Mdgy4SsO,0.220744973985,1.07185734845,0.272842033376,1.15929580498,-1.12467593985
Mj8awnzy,-0.378692033158,0.138936159436,0.357150222397,-0.590700464868,0.726447211159
MpFPbUJy,1.24469431003,-0.0953749084248,1.53159271375,0.234065827282,-0.857307342863
Mqk7MFBM,-0.29730396976,-0.0482533099066,0.432381775009,-0.681304910217,0.909608972438
Mqs2t1Eo,-0.423863432775,0.19211007336,-0.504414077776,-0.0797928511408,-0.822577969945
Mv3jFVxp,-0.31459878258,-0.188753488975,-0.182415963395,-0.218806372104,0.386289654498
MxODTXvA,-0.0255162875902,-0.212098134112,0.336434420801,-0.202468428092,-0.597074918396
N46PbpPM,-0.420585252227,-0.281699761281,0.279313871842,-0.681304910217,1.03948731225
N5S5F9Gk,-0.399698903364,0.0632822168611,-1.5083896875,-0.126470675057,0.960513669729
NLDg5fqw,0.223818268249,0.00492060401753,0.104449077752,-0.213177037972,0.748331473546
NOho2ZiM,1.30579863128,-0.241062786412,1.54504296593,0.334052563327,-1.2440878933
NUuY7PFU,0.980571785318,-0.328821359799,1.18377664865,0.771413882038,-0.910115019492
NV1e8AEO,-0.395794011828,-0.182268865325,-0.0427384507152,-0.53623593653,1.40295636581
NZLXROKC,0.0186306806058,-0.298559782769,0.332448923325,0.145826686944,-0.676524305756
NaJo7C6o,-0.175818455314,-0.177513474649,0.98925136928,-0.00979285278016,0.786391060305
NgsyGkrO,0.0466157366121,0.61706907651,0.526084915916,0.0834708351428,-0.731234961723
NjOx4Zpo,-0.357178973308,0.425556524735,-1.02243005248,0.91588328544,-0.936280985389
NmQoI7x0,1.30887192555,0.129425378084,2.10805727157,-0.0262446371959,0.725019976656
No4wkdLS,-0.431118817666,-0.343519840071,-1.11630156924,-0.505737379913,0.00236357306308
NouMwhOf,-0.207744559259,-0.321904427907,0.295232946572,-0.2018077161,-0.632755780983
